Date,Open_apple,High_apple,Low_apple,Close_apple,Adj_Close_apple,Volume_apple,Open_microsoft,High_microsoft,Low_microsoft,Close_microsoft,Adj_Close_microsoft,Volume_microsoft,Open_nvidia,High_nvidia,Low_nvidia,Close_nvidia,Adj_Close_nvidia,Volume_nvidia,Open_google,High_google,Low_google,Close_google,Adj_Close_google,Volume_google,SMA_3_apple,EMA_3_apple,Volatility_3_apple,SMA_5_apple,EMA_5_apple,Volatility_5_apple,SMA_10_apple,EMA_10_apple,Volatility_10_apple,SMA_20_apple,EMA_20_apple,Volatility_20_apple,SMA_50_apple,EMA_50_apple,Volatility_50_apple,Volume_Change_apple,Price_Change_apple,Open_High_apple,Open_Low_apple,High_Low_apple,High_Close_apple,Low_Close_apple,Close_Open_apple,AdjClose_Open_apple,AdjClose_Low_apple,AdjClose_High_apple,AdjClose_Close_apple,Day_of_Week_apple,Number_of_Week_apple,Month_apple,Year_apple,Quarter_apple,Lag_1_apple,Lag_2_apple,Lag_3_apple,Lag_4_apple,Lag_5_apple,Lag_6_apple,Lag_7_apple,Lag_8_apple,Lag_9_apple,Lag_10_apple,Lag_11_apple,Lag_12_apple,RSI_apple,MACD_apple,High_Low_Ratio_apple,Close_Open_Ratio_apple,Volume_to_Price_apple,Volume_Volatility_apple,Target,Low_future
2021-04-14,134.94,135.0,131.66,132.03,129.29913,87222800,257.48,258.83,255.16,255.59,247.62694,23070900,15.625,15.7205,15.2275,15.277,15.243587,385500000,113.758,113.8995,112.4595,112.742,112.33835,20220000,133.3,133.20357,1.4208443,131.73,131.7551,2.3919466,128.016,129.07523,4.417408,124.756004,126.75847,4.660693,126.824,126.33447,5.903657,-0.04430651,0.018876472,-0.05999756,3.2799988,3.3399963,2.9700012,-0.36999512,-2.9100037,-5.640869,-2.3608704,-5.7008667,-2.7308655,2,15,4,2021,2,132.44,132.52,129.8,128.95,125.83,126.5,123.87,123.66,121.65,120.11,121.65,120.35,76.053314,1.9928238,1.0253683,0.97843486,646382.0840515691,385298712.0831813,133.82,133.64
2021-04-15,133.82,135.0,133.64,134.5,131.718,89347100,257.93,259.93,257.73,259.5,251.4151,25627500,15.6625,16.21425,15.6315,16.13725,16.101954,598480000,113.849,115.32985,113.3,114.833,114.421875,27472000,133.73334,133.51178,1.2522515,132.70401,132.4434,1.9223635,129.233,129.93791,4.1361694,125.2445,127.431,5.076283,126.7858,126.62802,5.850797,0.024354871,-0.008299949,-1.1799927,0.18000793,1.3600006,0.5,-0.8600006,0.6799927,-2.102005,-1.9219971,-3.2819977,-2.7819977,3,15,4,2021,2,134.94,132.44,132.52,129.8,128.95,125.83,126.5,123.87,123.66,121.65,120.11,121.65,83.83888,2.2813647,1.0101765,1.0050814,667666.2315787361,369554735.6031699,134.3,133.28
2021-04-16,134.3,134.67,133.28,134.16,131.38506,84922400,259.47,261.0,257.6,260.74,252.61647,24878600,16.053,16.16575,15.86525,15.9125,15.877697,335208000,115.15,115.322,114.2225,114.888,114.47668,22596000,134.35333,133.9059,0.5618992,133.604,133.06227,1.1006724,130.297,130.73102,3.9053566,125.8155,128.08519,5.4265175,126.7566,126.92889,5.808586,-0.049522594,0.0035868757,-0.36999512,1.0200043,1.3899994,0.5099945,-0.8800049,-0.13999939,-2.9149475,-1.8949432,-3.2849426,-2.7749481,4,15,4,2021,2,133.82,134.94,132.44,132.52,129.8,128.95,125.83,126.5,123.87,123.66,121.65,120.11,83.58211,2.5197213,1.0104291,0.9989576,632333.5671650864,331652255.49172324,133.51,133.34
2021-04-19,133.51,135.47,133.34,134.84,132.05101,94264200,260.19,261.48,257.82,258.74,250.67877,23209300,15.5365,15.8075,15.233,15.36175,15.328149,404420000,114.599,115.9225,114.39225,115.12,114.70785,24688000,133.87666,133.70795,0.39804047,133.802,133.21152,0.93323165,131.261,131.23628,3.2827892,126.496,128.60184,5.4985414,126.7008,127.186966,5.727877,0.110003956,-0.0058824164,-1.9600067,0.16999817,2.130005,0.6300049,-1.5,1.3300018,-1.4589844,-1.2889862,-3.418991,-2.7889862,0,16,4,2021,2,134.3,133.82,134.94,132.44,132.52,129.8,128.95,125.83,126.5,123.87,123.66,121.65,79.26948,2.6147327,1.0159743,1.0099618,706046.0181141982,309449492.4729926,135.02,131.81
2021-04-20,135.02,135.53,131.81,133.11,130.35681,94812300,257.82,260.2,256.84,258.26,250.21378,19722900,15.32325,15.497,14.963,15.17125,15.138066,334132000,115.3945,115.48,113.5855,114.6815,114.27091,21774000,134.27667,134.36397,0.7552753,134.31801,133.81435,0.66725004,132.113,131.92424,3.003595,127.2305,129.21309,5.611522,126.6542,127.49415,5.6483974,0.0058145085,0.0113100875,-0.5099945,3.2100067,3.7200012,2.4199982,-1.300003,-1.9100037,-4.6631927,-1.453186,-5.1731873,-2.753189,1,16,4,2021,2,133.51,134.3,133.82,134.94,132.44,132.52,129.8,128.95,125.83,126.5,123.87,123.66,86.851204,2.7798307,1.0282224,0.9858539,702209.2801054531,284777772.2917997,132.36,131.3
2021-04-21,132.36,133.75,131.3,133.5,130.73871,68847100,258.94,260.68,257.25,260.58,252.46152,24030400,15.11875,15.3625,15.10225,15.3605,15.3269005,216776000,114.2625,114.766,112.9285,114.6645,114.253975,23930000,133.63,133.36198,1.3340561,133.802,133.32956,0.9869771,132.766,132.00346,2.041652,127.682,129.5128,5.644351,126.5808,127.68497,5.5470095,-0.273859,-0.019700812,-1.3899994,1.0599976,2.449997,0.25,-2.199997,1.1399994,-1.6212921,-0.56129456,-3.0112915,-2.7612915,2,16,4,2021,2,135.02,133.51,134.3,133.82,134.94,132.44,132.52,129.8,128.95,125.83,126.5,123.87,75.08195,2.665308,1.0186596,1.0086129,520150.3451384514,140561822.22114217,133.04,131.41
2021-04-22,133.04,134.15,131.41,131.94,129.21098,84566500,260.21,261.78,255.64,257.17,249.1577,25606200,15.375,15.4385,14.7835,14.85025,14.817767,277788000,114.6615,115.1881,112.8225,113.396,112.99002,21096000,133.47333,133.20099,1.3819342,133.646,133.23303,1.043449,133.175,132.19193,1.5403988,128.19301,129.84872,5.6436357,126.5092,127.894966,5.4367905,0.22832334,0.005137448,-1.1100006,1.6299896,2.7399902,2.2099915,-0.5299988,-1.0999908,-3.82901,-2.1990204,-4.9390106,-2.7290192,3,16,4,2021,2,132.36,135.02,133.51,134.3,133.82,134.94,132.44,132.52,129.8,128.95,125.83,126.5,73.426544,2.599453,1.0208507,0.9917319,635647.2058602745,130266140.86535634,132.16,132.16
2021-04-23,132.16,135.12,132.16,134.32,131.54175,78657500,257.88,261.51,257.27,261.15,253.01366,21462600,14.93425,15.335,14.90025,15.26525,15.23186,227500000,114.1735,116.291,113.9105,115.765,115.35053,28670000,132.52,132.6805,0.46129718,133.218,132.87537,1.1423316,133.411,132.18613,1.0769352,128.824,130.06885,5.321562,126.4228,128.06223,5.307902,-0.069874,-0.0066144746,-2.9599915,0.0,2.9599915,0.7999878,-2.1600037,2.1600037,-0.6182556,-0.6182556,-3.578247,-2.7782593,4,16,4,2021,2,133.04,132.36,135.02,133.51,134.3,133.82,134.94,132.44,132.52,129.8,128.95,125.83,70.03384,2.448035,1.022397,1.0163438,595168.718374902,84709026.03510368,134.83,133.56
2021-04-26,134.83,135.06,133.56,134.72,131.93347,66905100,261.66,262.44,260.17,261.55,253.40128,19763300,15.185,15.479,15.125,15.478,15.444144,197796000,115.9965,117.063,115.692,116.337,115.92048,20834000,133.34334,133.75525,1.3606005,133.482,133.5269,1.3587211,133.642,132.66682,1.1117644,129.548,130.5223,5.0878654,126.4014,128.32762,5.2709413,-0.14941232,0.02020277,-0.22999573,1.2700043,1.5,0.33999634,-1.1600037,-0.11000061,-2.8965302,-1.6265259,-3.1265259,-2.7865295,0,17,4,2021,2,132.16,133.04,132.36,135.02,133.51,134.3,133.82,134.94,132.44,132.52,129.8,128.95,70.09166,2.514496,1.011231,0.99918413,496218.19395829824,74382707.02976999,135.01,134.11
2021-04-27,135.01,135.41,134.11,134.39,131.6103,66015800,261.58,263.19,260.12,261.97,253.80817,31014200,15.5785,15.6705,15.3545,15.38175,15.348105,164572000,116.8,116.8725,115.2135,115.356,114.943,31972000,134.0,134.38263,1.596023,133.48,134.02127,1.355893,133.899,133.09286,1.100015,130.216,130.94969,4.868652,126.414604,128.58968,5.292037,-0.0132919615,0.0013349601,-0.40000916,0.8999939,1.300003,1.0200043,-0.27999878,-0.6199951,-3.3996887,-2.4996948,-3.7996979,-2.7796936,1,17,4,2021,2,134.83,132.16,133.04,132.36,135.02,133.51,134.3,133.82,134.94,132.44,132.52,129.8,72.67786,2.5522702,1.0096935,0.99540776,488969.72584246297,72618374.72776294,134.31,133.08
2021-04-28,134.31,135.02,133.08,133.58,130.81705,107760100,256.08,256.54,252.95,254.56,246.62904,46903100,15.3645,15.53225,15.2155,15.27675,15.243336,209416000,120.35725,122.6189,118.7425,118.9955,118.569466,59728000,134.71666,134.34631,0.36350092,133.87,134.11751,1.2275777,133.836,133.31416,1.0507057,130.926,131.26971,4.3220315,126.391,128.81401,5.2532277,0.632338,-0.005184779,-0.7100067,1.2299957,1.9400024,1.4400024,-0.5,-0.7299957,-3.4929504,-2.2629547,-4.202957,-2.7629547,2,17,4,2021,2,135.01,134.83,132.16,133.04,132.36,135.02,133.51,134.3,133.82,134.94,132.44,132.52,65.03929,2.4969392,1.0145777,0.99456483,802323.7432715226,113224146.31076372,136.47,132.45
2021-04-29,136.47,137.07,132.45,133.48,130.71912,151101000,255.46,256.1,249.0,252.51,244.64288,40589000,15.4,15.4365,15.0715,15.32475,15.29123,173196000,120.5165,121.826,120.114,121.4945,121.05952,39554000,135.26334,135.40816,1.102061,134.556,134.90167,1.5609215,134.101,133.88794,1.3404518,131.667,131.76498,3.8975656,126.4954,129.11424,5.40154,0.40219802,0.016082225,-0.6000061,4.0200043,4.6200104,3.5900116,-1.0299988,-2.9900055,-5.750885,-1.7308807,-6.350891,-2.7608795,3,17,4,2021,2,134.31,135.01,134.83,132.16,133.04,132.36,135.02,133.51,134.3,133.82,134.94,132.44,67.43336,2.5974414,1.0348811,0.9780904,1107210.3660029666,202543617.82285428,131.78,131.07
2021-04-30,131.78,133.56,131.07,131.46,128.7409,109839500,249.74,253.08,249.6,252.18,244.32318,30945100,15.1745,15.365,14.997,15.0095,14.976671,201912000,120.2245,121.357,120.108,120.506,120.074554,39142000,134.18666,133.59407,2.3474324,134.48,133.86111,1.7089769,133.849,133.50468,1.5232896,132.073,131.76642,3.4123104,126.547,129.21878,5.440089,-0.2730723,-0.034366544,-1.7799988,0.70999146,2.4899902,2.0999908,-0.3899994,-0.31999207,-3.039093,-2.3291016,-4.819092,-2.719101,4,17,4,2021,2,136.47,134.31,135.01,134.83,132.16,133.04,132.36,135.02,133.51,134.3,133.82,134.94,48.246433,2.272451,1.0189974,0.99757177,833506.6096332078,167317366.38948905,132.04,131.83
2021-05-03,132.04,134.07,131.83,132.54,129.79858,75135100,253.4,254.35,251.12,251.86,244.01315,19626600,15.125,15.24675,14.7875,14.83675,14.804298,203912000,120.136,120.985,119.225,119.7585,119.329735,33788000,133.43,132.81703,2.6359277,133.922,133.25407,1.997292,133.702,133.23837,1.627035,132.4815,131.79247,2.815445,126.583,129.32942,5.470895,-0.31595555,0.0019729435,-2.030014,0.20999146,2.2400055,1.530014,-0.70999146,0.5,-2.2414093,-2.0314178,-4.2714233,-2.7414093,0,18,5,2021,2,131.78,136.47,134.31,135.01,134.83,132.16,133.04,132.36,135.02,133.51,134.3,133.82,49.060127,2.0126722,1.0169916,1.0037867,569032.89776137,122247441.93815488,131.19,126.7
2021-05-04,131.19,131.49,126.7,127.85,125.205574,137564700,250.97,251.21,245.76,247.79,240.06995,32756100,14.63725,14.6375,14.01025,14.35125,14.319859,405324000,118.487,118.963,115.585,117.7125,117.29107,35120000,131.67,132.00352,0.43554127,133.158,132.56606,2.197629,133.319,132.86595,1.7298454,132.716,131.73509,2.46446,126.6466,129.40237,5.5061927,0.8308979,-0.0064373743,-0.30000305,4.4900055,4.7900085,3.640007,-1.1500015,-3.340004,-5.9844284,-1.4944229,-6.2844315,-2.6444244,1,18,5,2021,2,132.04,131.78,136.47,134.31,135.01,134.83,132.16,133.04,132.36,135.02,133.51,134.3,40.44828,1.7183998,1.0378059,0.9745407,1048591.3365345115,237965656.70137092,129.2,127.97
2021-05-05,129.2,130.45,127.97,128.1,125.45042,84000900,249.06,249.5,245.82,246.47,238.7911,21901300,14.709,14.8135,14.3875,14.4585,14.426877,292024000,118.421,119.11,117.5705,117.837,117.415115,21806000,130.81,130.60176,1.4576342,132.136,131.44403,2.6662025,133.00299,132.1994,2.1597126,132.8845,131.49365,2.049071,126.7554,129.39444,5.501735,-0.3893717,-0.015168881,-1.25,1.2299957,2.4799957,2.3499908,-0.13000488,-1.0999908,-3.7495804,-2.5195847,-4.9995804,-2.6495895,2,18,5,2021,2,131.19,132.04,131.78,136.47,134.31,135.01,134.83,132.16,133.04,132.36,135.02,133.51,38.731674,1.3095146,1.0193795,0.99148613,650161.7800629744,181417788.52279434,127.89,127.13
2021-05-06,127.89,129.75,127.13,129.74,127.0565,78128300,246.45,249.86,244.69,249.73,241.9495,26491100,14.49525,14.57125,14.218,14.523,14.491236,193380000,117.532,119.1355,117.1169,119.0675,118.641205,20618000,129.42667,129.24588,1.6616375,130.42,130.25935,1.7997353,132.488,131.41588,2.6970842,132.8315,131.15045,2.166536,126.8144,129.33545,5.497686,-0.06991115,-0.0101393005,-1.8600006,0.76000214,2.6200027,0.009994507,-2.6100082,1.8500061,-0.8334961,-0.07349396,-2.6934967,-2.6835022,3,18,5,2021,2,129.2,131.19,132.04,131.78,136.47,134.31,135.01,134.83,132.16,133.04,132.36,135.02,34.974197,0.8697387,1.0206089,1.0144656,610902.3408621878,210718599.87037992,130.85,129.48
2021-05-07,130.85,131.26,129.48,130.21,127.73339,78973300,252.15,254.3,251.17,252.46,244.59445,27032900,14.80825,14.97075,14.67175,14.81225,14.779852,229328000,120.0,120.8205,119.5,119.9345,119.505104,23272000,129.31334,130.04794,1.4832546,130.234,130.45624,1.667222,132.357,131.31299,2.7461529,132.884,131.12184,2.1009386,126.9378,129.39484,5.5180078,0.010815543,0.023144944,-0.4099884,1.3700104,1.7799988,1.0499878,-0.730011,-0.6399994,-3.1166153,-1.7466049,-3.5266037,-2.476616,4,18,5,2021,2,127.89,129.2,131.19,132.04,131.78,136.47,134.31,135.01,134.83,132.16,133.04,132.36,44.340446,0.75139916,1.0137473,0.9951089,603540.667300574,216872748.76002014,129.41,126.81
2021-05-10,129.41,129.54,126.81,126.85,124.43729,88071200,250.87,251.73,247.12,247.18,239.47894,29299900,14.78725,14.806,14.25,14.26575,14.234549,268904000,118.7445,118.9,116.7365,117.083,116.66382,26006000,129.38333,129.72897,1.4801835,129.70801,130.1075,1.3372083,131.815,130.967,2.7386858,132.7285,130.9588,2.239801,127.0742,129.39543,5.492574,0.115202226,-0.011004985,-0.12998962,2.600006,2.7299957,2.6899948,-0.040000916,-2.5600052,-4.9727173,-2.3727112,-5.102707,-2.412712,0,19,5,2021,2,130.85,127.89,129.2,131.19,132.04,131.78,136.47,134.31,135.01,134.83,132.16,133.04,38.028156,0.53524804,1.0215282,0.9802179,680559.4429156702,241199345.27753463,123.5,122.77
2021-05-11,123.5,126.27,122.77,125.91,123.51516,126142800,244.55,246.6,242.57,246.23,238.55856,33641600,13.825,14.35475,13.75,14.30625,14.27496,285584000,114.593,116.1,114.15,115.438,115.02471,32110000,127.920006,126.61449,3.8949614,128.17,127.905,2.813727,130.664,129.60936,3.54631,132.2815,130.24844,3.0470285,127.0692,129.16425,5.4957747,0.43228206,-0.045668833,-2.7699966,0.73000336,3.5,0.35999298,-3.140007,2.4100037,0.015159607,0.74516296,-2.754837,-2.394844,1,19,5,2021,2,129.41,130.85,127.89,129.2,131.19,132.04,131.78,136.47,134.31,135.01,134.83,132.16,33.395786,-0.111654066,1.0285085,1.0195142,1021399.1902834008,447341456.4736026,123.4,122.25
2021-05-12,123.4,124.64,122.25,122.77,120.434875,112172300,242.17,244.38,238.07,239.0,231.5538,36684400,14.0095,14.26025,13.70925,13.7585,13.728408,303408000,113.0855,114.2685,111.5025,111.954,111.55318,34934000,125.43667,125.00724,3.4413724,127.01,126.40333,3.4143906,129.573,128.4804,3.9546933,131.7045,129.5962,3.5656111,126.969,128.93819,5.516463,-0.110751465,-0.00080970424,-1.2399979,1.1500015,2.3899994,1.8700027,-0.51999664,-0.6300049,-2.965126,-1.8151245,-4.205124,-2.3351212,2,19,5,2021,2,123.5,129.41,130.85,127.89,129.2,131.19,132.04,131.78,136.47,134.31,135.01,134.83,31.532572,-0.6251909,1.0195501,0.9948946,909013.7650968806,443607049.9266272,124.58,124.26
2021-05-13,124.58,126.15,124.26,124.97,122.593025,105861300,241.8,245.6,241.42,243.03,235.45827,29624300,14.03375,14.08075,13.459,13.66525,13.635363,285404000,113.0545,113.83005,112.136,113.0985,112.69358,26670000,123.82667,124.793625,0.6543195,126.348,125.795555,3.520353,128.384,127.771225,3.3990293,131.2425,129.11847,3.8632703,126.9644,128.76729,5.5183954,-0.056261662,0.009562401,-1.5699997,0.3199997,1.8899994,1.1800003,-0.7099991,0.3899994,-1.9869766,-1.6669769,-3.5569763,-2.376976,3,19,5,2021,2,123.4,123.5,129.41,130.85,127.89,129.2,131.19,132.04,131.78,136.47,134.31,135.01,35.643932,-0.92627877,1.01521,1.0031306,849745.5325418964,359825658.32103515,126.25,125.85
2021-05-14,126.25,127.89,125.85,127.45,125.02585,81918000,245.58,249.18,245.49,248.15,240.41873,23901100,13.89,14.328,13.7485,14.243,14.211847,258616000,114.5915,116.057,114.166,115.808,115.39338,26624000,124.74333,125.52181,1.4320024,125.428,125.94704,2.5040517,127.831,127.49464,3.230818,130.84,128.84529,3.9464102,127.0544,128.66856,5.468084,-0.22617614,0.013405026,-1.6399994,0.40000153,2.040001,0.44000244,-1.5999985,1.199997,-1.2241516,-0.8241501,-2.864151,-2.4241486,4,19,5,2021,2,124.58,123.4,123.5,129.41,130.85,127.89,129.2,131.19,132.04,131.78,136.47,134.31,33.11023,-1.0183988,1.0162097,1.0095049,648855.4455445545,264662148.7898157,126.82,125.17
2021-05-17,126.82,126.93,125.17,126.27,123.868286,74244600,246.55,246.59,243.52,245.18,237.54123,24970200,14.157,14.16925,13.8535,14.1655,14.134519,216980000,115.466,116.167,114.75,116.0705,115.654945,19842000,125.88333,126.170906,1.1641438,124.91,126.23802,1.5669072,127.309,127.37198,2.8776019,130.5055,128.6524,3.9914556,127.1712,128.59607,5.3976026,-0.093671724,0.0045148493,-0.11000061,1.6500015,1.7600021,0.66000366,-1.0999985,-0.55000305,-2.9517136,-1.301712,-3.0617142,-2.4017105,0,20,5,2021,2,126.25,124.58,123.4,123.5,129.41,130.85,127.89,129.2,131.19,132.04,131.78,136.47,34.121765,-1.0334967,1.0140609,0.9956631,585432.8984281655,213646401.21370378,126.56,124.78
2021-05-18,126.56,126.99,124.78,124.85,122.47531,63342900,246.27,246.41,242.9,243.08,235.50667,20168000,14.267,14.40425,14.004,14.01575,13.985095,186256000,116.8453,117.1575,115.158,115.1715,114.759155,17302000,126.543335,126.36545,0.28536505,125.522,126.34535,1.473301,126.846,127.22434,2.535974,130.0825,128.45312,3.9357357,127.2838,128.51622,5.322955,-0.14683492,-0.0020501667,-0.4300003,1.7799988,2.209999,2.1399994,-0.069999695,-1.7099991,-4.0846863,-2.3046875,-4.5146866,-2.3746872,1,20,5,2021,2,126.82,126.25,124.58,123.4,123.5,129.41,130.85,127.89,129.2,131.19,132.04,131.78,34.71401,-1.0542889,1.0177112,0.98648864,500497.0071263948,160635943.95181444,123.16,122.86
2021-05-19,123.16,124.92,122.86,124.69,122.31835,92612000,239.31,243.23,238.6,243.12,236.08932,25739800,13.5665,14.0795,13.54325,14.06575,14.034983,344000000,113.22,115.838,113.176,115.4355,115.02222,19350000,125.513336,124.762726,2.0421855,125.474,125.28357,1.5610168,126.242004,126.485374,2.6305385,129.6225,127.94902,4.1852636,127.3664,128.30618,5.223374,0.4620739,-0.026864681,-1.7599945,0.30000305,2.0599976,0.22999573,-1.8300018,1.5299988,-0.8416519,-0.54164886,-2.6016464,-2.3716507,2,20,5,2021,2,126.56,126.82,126.25,124.58,123.4,123.5,129.41,130.85,127.89,129.2,131.19,132.04,24.971794,-1.3297889,1.016767,1.0124228,751964.901317167,243619437.43692145,125.23,125.1
2021-05-20,125.23,127.72,125.1,127.31,124.88852,76857100,243.96,247.95,243.86,246.48,239.35214,21800700,14.3025,14.68375,14.2705,14.6125,14.580539,321592000,116.402,118.017,116.0545,117.8045,117.38273,23832000,124.98334,124.99637,1.7133662,125.604004,125.26571,1.4935607,125.976,126.257126,2.5793686,129.232,127.69006,4.213869,127.4372,128.18555,5.1685667,-0.17011726,0.016807402,-2.4899979,0.13000488,2.6200027,0.41000366,-2.209999,2.0799942,-0.34148407,-0.21147919,-2.831482,-2.4214783,3,20,5,2021,2,123.16,126.56,126.82,126.25,124.58,123.4,123.5,129.41,130.85,127.89,129.2,131.19,36.337093,-1.365354,1.0209433,1.0166094,613727.5248722946,198242792.58393615,127.82,125.21
2021-05-21,127.82,128.0,125.21,125.43,123.04427,79295400,247.57,248.33,244.74,245.17,238.0801,21863100,15.16375,15.222,14.8695,14.99175,14.958959,672992000,118.2995,118.45,117.1185,117.255,116.8352,22832000,125.403336,126.40818,2.3348284,125.918,126.11714,1.7974461,125.673004,126.54128,2.0710866,129.015,127.70244,4.166634,127.5428,128.1712,5.120181,0.031725112,0.020681916,-0.1800003,2.6100006,2.790001,2.5699997,-0.22000122,-2.3899994,-4.7757263,-2.1657257,-4.9557266,-2.385727,4,20,5,2021,2,125.23,123.16,126.56,126.82,126.25,124.58,123.4,123.5,129.41,130.85,127.89,129.2,41.977196,-1.1710495,1.0222826,0.98130184,620367.7060657268,164227643.29097736,126.01,125.94
2021-05-24,126.01,127.94,125.94,127.1,124.68251,63092900,247.79,251.16,247.51,250.78,243.52786,21411500,15.2125,15.745,15.176,15.612,15.577852,554816000,118.35,120.924,118.0055,120.3335,119.90269,21244000,126.35333,126.20909,1.3286942,125.756004,126.08143,1.7311046,125.333,126.44469,1.6192241,128.574,127.54125,3.981418,127.655,128.08646,5.0209703,-0.20433089,-0.0141605195,-1.9300003,0.069999695,2.0,0.84000397,-1.159996,1.0899963,-1.3274918,-1.2574921,-3.257492,-2.417488,0,21,5,2021,2,127.82,125.23,123.16,126.56,126.82,126.25,124.58,123.4,123.5,129.41,130.85,127.89,40.4989,-1.1498585,1.0158806,1.0086501,500697.55519716395,102161542.13687214,127.82,126.32
2021-05-25,127.82,128.32,126.32,126.9,124.48632,72009500,251.77,252.75,250.82,251.72,244.44063,17704300,15.766,15.8185,15.4825,15.64775,15.613524,435408000,121.0,121.6445,120.1495,120.4535,120.02225,18838000,127.21667,127.01455,1.0450026,126.008,126.66095,1.9546772,125.765,126.69474,1.6518008,128.21451,127.5678,3.6831322,127.7832,128.076,4.939434,0.14132494,0.014363919,-0.5000076,1.5,2.0000076,1.4200058,-0.58000183,-0.91999817,-3.3336792,-1.8336792,-3.8336868,-2.413681,1,21,5,2021,2,126.01,127.82,125.23,123.16,126.56,126.82,126.25,124.58,123.4,123.5,129.41,130.85,47.452,-0.9757648,1.0158329,0.9928024,563366.4541693459,118945342.05037875,126.96,126.42
2021-05-26,126.96,127.39,126.42,126.85,124.43729,56575900,251.43,252.94,250.75,251.49,244.2173,17771600,15.73425,15.79375,15.58625,15.7,15.66566,370440000,120.64175,122.1472,120.62575,121.6765,121.24086,21856000,126.93,126.987274,0.9053716,126.768,126.760635,1.1391076,126.121,126.74297,1.4576789,127.847,127.50992,3.398617,127.8084,128.03224,4.931797,-0.21432728,-0.0067282165,-0.4300003,0.5400009,0.9700012,0.5400009,-0.4300003,-0.11000061,-2.5227127,-1.9827118,-2.952713,-2.412712,2,21,5,2021,2,127.82,126.01,127.82,125.23,123.16,126.56,126.82,126.25,124.58,123.4,123.5,129.41,48.25385,-0.8968508,1.0076729,0.9991336,445619.88349068357,82469495.79445593,126.44,125.08
2021-05-27,126.44,127.64,125.08,125.28,122.89713,94625600,251.17,251.48,249.25,249.31,242.10031,24426200,15.69975,15.75,15.46,15.488,15.454124,581476000,121.847,122.0,120.1,120.1255,119.69543,38962000,127.07333,126.71364,0.69694453,127.01,126.653755,0.8123411,126.307,126.68789,1.354194,127.3455,127.40802,2.7343316,127.8562,127.9698,4.906142,0.6725426,-0.004095752,-1.199997,1.3600006,2.5599976,2.3600006,-0.19999695,-1.1600037,-3.5428696,-2.182869,-4.7428665,-2.382866,3,21,5,2021,2,126.96,127.82,126.01,127.82,125.23,123.16,126.56,126.82,126.25,124.58,123.4,123.5,40.88465,-0.8662844,1.0204669,0.99082565,748383.4085170205,128141427.54171471,125.57,124.55
2021-05-28,125.57,125.8,124.55,124.61,122.23987,71311100,251.0,252.08,249.56,249.68,242.45963,18270200,15.501,16.2775,15.501,16.2445,16.208965,644536000,121.098,121.407,120.3845,120.578,120.1463,24108000,126.32333,126.141815,0.7023057,126.56,126.2925,0.87243855,126.239,126.484634,1.3742981,127.035,127.23297,2.5506887,127.91,127.875694,4.865037,-0.24638681,-0.0068807555,-0.23000336,1.0199966,1.25,1.1900024,-0.05999756,-0.9599991,-3.3301315,-2.310135,-3.560135,-2.3701324,4,21,5,2021,2,126.44,126.96,127.82,126.01,127.82,125.23,123.16,126.56,126.82,126.25,124.58,123.4,41.871284,-0.90186596,1.0100361,0.99235487,567899.1811205628,98002704.92948134,125.08,123.94
2021-06-01,125.08,125.35,123.94,124.28,121.91615,67637100,251.23,251.29,246.96,247.4,240.24559,23213300,16.27,16.38825,15.90325,16.2645,16.228928,472804000,121.1,121.89855,120.244,121.4905,121.055534,19166000,125.69667,125.61091,0.68879175,126.374,125.888336,1.0908155,126.065,126.22925,1.4024271,126.687004,127.02792,2.293747,128.0136,127.76606,4.7446485,-0.05152073,-0.003902189,-0.26999664,1.1399994,1.409996,1.0699997,-0.33999634,-0.80000305,-3.1638489,-2.0238495,-3.4338455,-2.3638458,1,22,6,2021,2,125.57,126.44,126.96,127.82,126.01,127.82,125.23,123.16,126.56,126.82,126.25,124.58,54.340668,-0.9585538,1.0113764,0.99360406,540750.711623408,94856100.0574923,124.28,124.05
2021-06-02,124.28,125.24,124.05,125.06,122.68132,59278900,248.13,249.27,245.84,247.3,240.14847,19406700,16.25225,16.91875,16.2355,16.77825,16.741552,594168000,121.7655,122.1,120.21,121.064,120.63056,17158000,124.97667,124.94546,0.6511791,125.666,125.35223,1.0661992,125.837,125.87484,1.4952736,126.3415,126.76622,2.0912533,128.0926,127.62935,4.6459613,-0.12357419,-0.006395931,-0.9599991,0.22999573,1.1899948,0.1800003,-1.0099945,0.7799988,-1.5986786,-1.3686829,-2.5586777,-2.3786774,2,22,6,2021,2,125.08,125.57,126.44,126.96,127.82,126.01,127.82,125.23,123.16,126.56,126.82,126.25,52.328037,-1.0558616,1.0095929,1.0062761,476978.6014020701,88638170.83056743,124.68,123.13
